url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://l.ead.me/bfXumj,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://qrco.de/bfkA9N?pageuser=TBvNu,1,val,37.0,7.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.445543564693769,1.0,0.0,1.0
https://travelhealthpro.org.uk/,0,val,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.848884614320808,1.0,0.0,1.0
https://primenet.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://wendise.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://l.wl.co/l?u=https://qr-codes.io/v3p3ts,1,val,46.0,7.0,2.0,28.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.172714877069657,1.0,0.0,1.0
https://web-log.nl/,0,val,19.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://zee61exactlys.de/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,0.0,0.0,3.863465187149066,1.0,0.0,1.0
https://storagereview.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921029619285034,1.0,0.0,1.0
https://qrco.de/bgcWbr,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594282,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRHzaZOK9GYTpsL43YMFjkqc3yxrtoNM4Hm_ETHz5PJpwmM6M7ReYXFVUVr5Mx6EquRtiDRIMrKRves/pub?start=false&loop=false&delayms=3000,1,val,167.0,15.0,108.0,35.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.048455109116966,5.0,0.0,1.0
https://globalledger.wixstudio.com/enus,1,val,39.0,26.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.297470805099067,1.0,0.0,1.0
https://sifted.eu/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193819439151376,1.0,0.0,1.0
https://pub-20ffc8ffba1648ed81dd0d0a2cf70c1e.r2.dev/AMEPRIMME02843.html,1,val,71.0,43.0,20.0,0.0,2.0,1.0,0.0,0.0,1.0,16.0,0.37209302325581395,0.0,0.0,0.0,4.576186912466664,1.0,0.0,1.0
https://linkdeingreso457.webcindario.com/,1,val,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.09375,0.0,0.0,0.0,4.405855659481131,1.0,0.0,1.0
https://l.ead.me/bfaX1v?AAo=lTZaABvNTT,1,val,38.0,8.0,7.0,14.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.145972168666309,1.0,0.0,1.0
https://digicert.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://docs.google.com/forms/d/e/1FAIpQLSdHKGTo6ZcPVwVTbDCXFhH_s3XLC0RIBA8_RoXVarWSaItSNw/viewform?usp=pp_url,1,val,110.0,15.0,76.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.820771045541154,5.0,0.0,1.0
https://ruten.com.tw/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6897037300355047,1.0,0.0,1.0
https://hfw1970.de/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.4,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://cofcastellonorg.weebly.com/,1,val,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1071562280362235,1.0,0.0,1.0
https://blog44may.shop/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://ccsenet.org/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://l.ead.me/bgZuDi,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://started-ttrezr-io.wixstudio.com/home,1,val,44.0,31.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.063387934724167,1.0,0.0,1.0
https://global-setup.ghost.io/desktop-en,1,val,40.0,21.0,11.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.025070517623061,1.0,0.0,1.0
https://front-r32q.vercel.app/,1,val,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.09523809523809523,0.0,0.0,0.0,4.139572259101333,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRoyOk6SMiNV0Jqo24JrzsEOiaWMF1B_pPMHHj0-oWk9beog8zbJks0StaTdx2mEKj9SzCumssWnFy5/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.055065176380122,5.0,0.0,1.0
https://eweek.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://nyunews.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://mr-bet.ca/,0,val,18.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6416041658488205,1.0,0.0,1.0
https://agingcare.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594282,1.0,0.0,1.0
https://activaci0n.webcindario.com/,1,val,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.038461538461538464,0.0,0.0,0.0,4.093149799588422,1.0,0.0,1.0
https://ausff.web.app/,1,val,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5726236620196605,1.0,0.0,1.0
https://abplive.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://sc.link/1fhja,1,val,21.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://pngtree.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://rikkyo.ac.jp/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://l.ead.me/bfKMhA,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://blockdit.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://guynaporc.com/,1,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594282,1.0,0.0,1.0
https://react-pwa-hello-world.web.app/,1,val,38.0,29.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9509745500661544,1.0,0.0,1.0
https://braunschweiger-zeitung.de/,0,val,34.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.160704750002393,1.0,0.0,1.0
https://fieramilano.it/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816402714336074,1.0,0.0,1.0
https://q-r.to/bgcWTS,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6897037300355047,1.0,0.0,1.0
https://hcsparta.cz/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.346439343084051,1.0,0.0,1.0
https://melbetmobi.ru/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://hujiang.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://solverestriction.github.io/online-account-netfly/submit.html,1,val,68.0,26.0,34.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.230434441243387,2.0,1.0,1.0
https://sites.google.com/view/zxacw/home,1,val,40.0,16.0,16.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.043942705177148,3.0,0.0,1.0
https://rclis.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://natgeokids.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936180431677173,1.0,0.0,1.0
https://blogdemls.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788754911829461,1.0,0.0,1.0
https://q-r.to/bfJDRY,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://massaudubon.org/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855388539899222,1.0,0.0,1.0
https://nodejs.org/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://allegrolokalnie.pl8724rezerwacja6859.sbs/oferta/Nowy-DJI-Mini-4-Pro-Fly-More-Combo-Gwarancja/601703670,1,val,110.0,40.0,62.0,0.0,2.0,8.0,0.0,0.0,1.0,8.0,0.2,0.0,0.0,0.0,4.855636526884334,3.0,0.0,1.0
https://unit.no/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://onl.la/fPxNtHs?idtrack=VVat78Vm,1,val,39.0,6.0,8.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.365548292811902,1.0,0.0,1.0
https://aafa.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4104172510292856,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/cbtr6hyhenl8qqcz061wk/BT-COpaper?rlkey=c831livhha26jrxdxp1wapjwf&dl=0,1,val,100.0,15.0,40.0,36.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9623338448791285,4.0,0.0,1.0
https://zbabiys.blogspot.com/,1,val,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9002417681640478,1.0,0.0,1.0
https://remigiorizzo3orr.blogspot.com/?m=1,1,val,42.0,29.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.034482758620689655,0.0,0.0,0.0,4.14161920515432,1.0,0.0,1.0
https://practicalmachinist.com/,0,val,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7198523564005614,1.0,0.0,1.0
https://l.ead.me/bfWTmR,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://chpcankaya.org/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://bestchange.help/,1,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6258145816741383,1.0,0.0,1.0
https://superbosscasino.net/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76737579550773,1.0,0.0,1.0
https://afpsat.pt/cbb,1,val,21.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272804325747656,1.0,0.0,1.0
https://myblaccdskfootjuu.framer.website/,1,val,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.375487062117192,1.0,0.0,1.0
https://adminsecurityserver3784kjrjrwh.weebly.com/,1,val,50.0,41.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0975609756097561,0.0,0.0,0.0,4.574177316627898,1.0,0.0,1.0
https://bafkreicsgdat4hmyhxfwmqjpak66skttjj4o2d2bennbpjwfmfi4ukl5fa.ipfs.dweb.link/,1,val,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,8.0,0.10810810810810811,0.0,0.0,0.0,4.742231674191778,1.0,0.0,1.0
https://l.ead.me/bfIxOl,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://information.dk/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://allbeton.ru/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464393425069726,1.0,0.0,1.0
https://lacie.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://valacyclovirvaltrexinfo.com/,0,val,36.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.134252428691803,1.0,0.0,1.0
https://garanti-tr.web.app/,1,val,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7821222218369934,1.0,0.0,1.0
https://interesting-need-614892.framer.app/,1,val,43.0,34.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.17647058823529413,0.0,0.0,0.0,4.295353344800395,1.0,0.0,1.0
https://verabradley.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053508852200827,1.0,0.0,1.0
https://petkeen.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5086949676873385,1.0,0.0,1.0
https://pinterest.ca/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499227539847853,1.0,0.0,1.0
https://sites.google.com/view/alle-automatischen-gmx-updates/home,1,val,65.0,16.0,41.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2106044499644035,3.0,1.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vROLJcUot4TpiFahF5xFAUI0TK0JNsd-_VA6Fgmyif3ud-4zCMFERNz-7sGkHxc0yd2ImlKTMt9d_qN/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.061874720099959,5.0,0.0,1.0
https://dakuan.net/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://gingertea.ru/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSz3cKXziqdoLUVGnWrUCehlEWPbooA5XjMyAHXdiBC1BL4W7up2XOfBD1705ciCqRy1RSm17CxPxac/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1,val,188.0,15.0,108.0,56.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.022560221245035,5.0,0.0,1.0
https://bellsssssss.weebly.com/,1,val,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.526303969303787,1.0,0.0,1.0
https://pornhub.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://login-bulbank.web.app/,1,val,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.098068509317718,1.0,1.0,1.0
https://lowell.edu/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://stars.ne.jp/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.408694967831608,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTihZncXqBoMZFbYAMZ5zK923UrsiQhO6A4fwq-dsNG6nD6CTBIol5ceaZXfx4CZfZa6iSNubca1nQg/pub?start=true&amp;loop=true&amp;delayms=1000,1,val,173.0,15.0,108.0,41.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.05499946504228,5.0,0.0,1.0
https://asdaw.quantuminterference.cfd/wFIf9y,1,val,44.0,29.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.226143831369219,1.0,0.0,1.0
https://newmeex.weebly.com/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8524975746516175,1.0,0.0,1.0
https://geaqh-sq.blogspot.fr/,1,val,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9523029752098044,1.0,0.0,1.0
https://zhs-okx-apps.org/,1,val,25.0,16.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7532696873510663,1.0,0.0,1.0
https://bit.ly/41v4QLW,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://sites.google.com/view/messageriehtlmxccvsdfvf/accueil,1,val,61.0,16.0,37.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.190491794742709,3.0,0.0,1.0
https://heartland.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://ferstingpostale.firebaseapp.com/,1,val,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0341837170380686,1.0,0.0,1.0
https://kan.org.il/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://sita.aero/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193819439151376,1.0,0.0,1.0
https://pjrc.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://q-r.to/bfMSbu,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://restaurant.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7081320624945584,1.0,0.0,1.0
https://yesky.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://l.ead.me/bfaY46,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://cyclinguk.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://q-r.to/bgcXiW,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548705,1.0,0.0,1.0
https://ca61hitss.top/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.15384615384615385,0.0,1.0,0.0,3.4817145711105693,1.0,0.0,1.0
https://myetherwallet.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7962176002817443,1.0,0.0,1.0
https://uniservemailupdate.weebly.com/,1,val,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.271100787144294,1.0,1.0,1.0
https://irishpost.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.447401502974681,1.0,0.0,1.0
https://new.express.adobe.com/webpage/mR97i6fB35rO0,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.495188082834891,2.0,0.0,1.0
https://numista.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://gieldazegarkow.pl/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056020965461031,1.0,0.0,1.0
https://avenza.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://extension-atmic.wixstudio.com/en-us,1,val,43.0,29.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.06279520584259,1.0,0.0,1.0
https://l.ead.me/bfFjQG,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://abvbg-107109-100940.weeblysite.com/,1,val,43.0,34.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,12.0,0.35294117647058826,0.0,0.0,0.0,4.417332704926659,1.0,0.0,1.0
http://185.17.146.156/4NNyNU7770jntF230iojxwgpuit179CCUWQYVMDAGOFQQ4884467TYNW429672J1,1,val,86.0,14.0,65.0,0.0,3.0,0.0,0.0,0.0,2.0,11.0,0.7857142857142857,1.0,0.0,0.0,4.767144948557545,1.0,0.0,0.0
https://q-r.to/BBVA24,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://godaddysites.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803074187120258,1.0,0.0,1.0
https://eharmonyline.weebly.com/,1,val,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.101409762816271,1.0,0.0,1.0
https://l.ead.me/bfXYRg,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://new.express.adobe.com/webpage/MoJ0jIHRzGLSl,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.382730485355746,2.0,0.0,1.0
https://ca7flys.de/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://thebodyshop.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6258145816741383,1.0,0.0,1.0
https://docs.google.com/forms/d/e/1FAIpQLSfAyG1v16WNNBUXPCJvFTG8xWMPR7XAeaxNzI14tDZYcYQwrA/viewform,1,val,99.0,15.0,76.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8298113838195125,5.0,0.0,1.0
https://fireside.fm/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://kif.rocks/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://bit.ly/m/myxfinity,1,val,26.0,6.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64237144657986,2.0,0.0,1.0
https://rondpoint-trajet.web.app/,1,val,33.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.942438723531291,1.0,0.0,1.0
https://boels.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://qrco.de/bgb6bG,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
