url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://appmonkeys.onelink.me/tlTF?af_r=https://skinsmonkey.com/%3Fgad_source%3D1%26gad_source%3D1&amp;gclid=Cj0KCQjwu-63BhC9ARIsAMMTLXQd46iDvw0OOSL-9irLen7O7UWYIlz8lFZnqswXYUepUo3HnORCqIYaAlLWEALw_wcB,1,test,201.0,21.0,5.0,166.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.166756514047742,1.0,0.0,1.0
https://feasziopklmytrdfon.weebly.com/,1,test,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.378991983581864,1.0,0.0,1.0
https://new.express.adobe.com/webpage/fiPE4hC0u6OLF,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.419167554673554,2.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQm1zATt-auPWAvVoT23HQBsfyifh9rQJ5IXcExP0omo7IZ8aLGrJOVgcCZqPRAQzyhCaVMkhVH0LJ0/pub?start=false&loop=false&delayms=3000&slide=id.p,1,test,178.0,15.0,108.0,46.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0221060868476055,5.0,0.0,1.0
https://ifrance.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://rossstores.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3116357377637256,1.0,0.0,1.0
https://calendly.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://qrco.de/beDprM?ikanikan,1,test,31.0,7.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.220167678399437,1.0,0.0,1.0
https://zhongguowangshi.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9137995621530983,1.0,0.0,1.0
https://umich.edu/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://rs.ba/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1820058133175184,1.0,0.0,1.0
https://qrco.de/bfPOtt,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6978458209203695,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRBa4o2MHYQcHwBrCpAqkx6puues7WrenCBvHvPCUVjMHtygnFljhs_k6LmvciUCWa4zTCs0xVedC38/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.054137118255258,5.0,0.0,1.0
http://qrco.de/bg3SaZ?subscribe-id=yk63zl8Ggb5PLy3Prkdh,1,test,55.0,7.0,7.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.703464936338221,1.0,0.0,0.0
https://smollen.ru/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://alibaba.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://lukoil.ru/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://e6waetge5w4dvigydgi8r9-fz7srycgjvhkjfhkszrya.teemill.com/,1,test,65.0,56.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.10714285714285714,0.0,0.0,0.0,4.789460647211214,1.0,0.0,1.0
https://firebasestorage.googleapis.com/v0/b/fffw-182ab.appspot.com/o/natheindex.html?alt=media&token=d5ef0bef-30ea-43bd-a8e7-b9e4dc3a4a8a,1,test,137.0,30.0,46.0,52.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.79347253728401,5.0,0.0,1.0
https://girlsnotbrides.org/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8282374995346427,1.0,0.0,1.0
https://kmgczech.pro/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRNlbW-3cSnk2k5OwbzJ9mEmyJWBG0YYv1GBL30WdfqT-HxCrfi3yJ2d389w3q_7ZV3gNdWOptD86TH/pub,1,test,131.0,15.0,108.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.100745734391715,5.0,0.0,1.0
https://forms.gle/qYTHN7iYJoXTmhSTA,1,test,35.0,9.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.218588642887402,1.0,0.0,1.0
https://forvo.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://loanbookmark.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8136606873798744,1.0,0.0,1.0
https://prismic.io/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431623564116197,1.0,0.0,1.0
https://pub-7afbc87b8c2a4462a2c820d8a75b3f3c.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.673807951457916,1.0,0.0,1.0
https://l.ead.me/bgc1VW,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://s167.servername.online/~airsp389/airspeedexpress(Datas)/wp-content/maintenance/assets/SRT/gene/home/nkl-log.php,1,test,119.0,22.0,89.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.13636363636363635,0.0,1.0,0.0,4.381567782522835,9.0,0.0,1.0
https://qrco.de/bfOpa0,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://qrco.de/bgZtm7,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027169115843767,1.0,0.0,1.0
https://dinersecuador.webcindario.com/,1,test,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.10886928661972,1.0,0.0,1.0
https://unibetcasinouk.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958229166217297,1.0,0.0,1.0
https://l.ead.me/bfTLjG,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://bit.ly/3WkYiLX,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://environment-agency.gov.uk/,0,test,34.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.197325705676844,1.0,0.0,1.0
https://pub-dfa5dc9b1b264e89b08343cf0a26450b.r2.dev/mod.shtml,1,test,61.0,43.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,20.0,0.46511627906976744,0.0,0.0,0.0,4.715344456536159,1.0,0.0,1.0
https://website61executives.xyz/,0,test,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.08695652173913043,0.0,1.0,0.0,3.965018263547512,1.0,0.0,1.0
http://robinhoodlogin.start.page/,1,test,33.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9306096471433425,1.0,1.0,0.0
https://usa7fields.top/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.0,1.0,0.0,3.816402714336074,1.0,0.0,1.0
https://icourse163.org/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://ieice.org/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://c2.com/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,3.323231427210656,1.0,0.0,1.0
https://brianraistrick.wixsite.com/my-site,1,test,42.0,26.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.091622408246941,1.0,0.0,1.0
https://qrco.de/bgboty,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://nnfems.com/Webmail/35/Webmail/webmail.php,1,test,49.0,10.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111674320990133,4.0,0.0,1.0
https://radiovesti.ru/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://pcgamingwiki.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863465187293335,1.0,0.0,1.0
https://meta-security-update.start.page/,1,test,40.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8740244182681702,1.0,1.0,1.0
https://l.ead.me/bfMSZx,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://cookiefirst.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74060156078668,1.0,0.0,1.0
https://test3.wirelessfraudpreventionfcc.com/,1,test,45.0,36.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.027777777777777776,0.0,0.0,0.0,4.21443212748099,1.0,0.0,1.0
https://kalyanieps.com/shakd,1,test,28.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0121884013718105,1.0,0.0,1.0
https://pribets.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://us4.campaign-archive.com/?u=71c3658e7e53fbfa1119429b6&id=8b4072dbf6,1,test,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.9850291852445245,1.0,0.0,1.0
https://tropical-islands.de/,0,test,28.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940759830087508,1.0,0.0,1.0
https://heineken.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://ipfs.io/ipfs/bafkreiccazt27t47nr5q77r6kuoewym4ihjyvtryorlnyazkvvmg6ebm6m,1,test,80.0,7.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801641728485968,2.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRzJIXsBAMU94H1OTcRBNe3AR-jTmJ5nJUiYcdqj7l0E3m2Cs8sL14nlwQl76SagV-aOccqB8d_6ZpG/pub?start=true&amp;loop=true&amp;delayms=60000,1,test,174.0,15.0,108.0,42.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.10265612102751,5.0,0.0,1.0
https://psyarxiv.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://l.ead.me/bgbXo8,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://car.org/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://disq.us/?url=https%3A%2F%2Fscript.google.com%2Fmacros%2Fs%2FAKfycbwGtBYI3-wTzL-CjyMEPEQOjH0OirBIqxKxezO2cr971WVF_VIZscGGUakiziN2TyqnGw%2Fexec&key=lNtGAOlHGzrmyUI3xIYc1g&013528,1,test,183.0,7.0,1.0,166.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.130977600919463,1.0,0.0,1.0
https://vlib.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738918,1.0,0.0,1.0
https://wretyjtryewrefwefwe-qw5e6ujjreweqr.teemill.com/,1,test,55.0,46.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.043478260869565216,0.0,0.0,0.0,4.082121311908259,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSQYenxjXzMhkidiWLEK5t8jY7eJ4jcAHIxO-wlXyO5cDSTgV4uUu9t_WDSrsZMQKdiuGUBzA1JzA85/pub?start=false&loop=false&delayms=3000&slide=id.p,1,test,178.0,15.0,108.0,46.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.098564740909835,5.0,0.0,1.0
https://reprap.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3918926429496983,1.0,0.0,1.0
https://obsproject.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642489671146352,1.0,0.0,1.0
https://yoosure.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://q-r.to/bfJYlF,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://allegro.8t238g823.rest/lokalnie?id=2d9d8u9a6k3b8b4n1h8r6p1a0p1g5x0w,1,test,75.0,22.0,9.0,35.0,2.0,0.0,0.0,0.0,1.0,7.0,0.3181818181818182,0.0,0.0,0.0,4.838101852228615,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSeANQ81f61Ij-lss1JqZYg0iFgZRitGseSNfmFwCK4wVFWYhbFKN602ZjnBP-Wdtokh9Nvsg17wlco/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.086896836279415,5.0,0.0,1.0
https://vwbk.de/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://9013351951-1.github.io/8066237985,1,test,41.0,22.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,11.0,0.5,0.0,0.0,0.0,4.289882793863244,1.0,0.0,1.0
https://m9ylrfb11.ukit.me/,1,test,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.17647058823529413,0.0,0.0,0.0,4.103909907541244,1.0,0.0,1.0
https://sp624533.sitebeat.crazydomains.com/,1,test,43.0,34.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,0.17647058823529413,0.0,0.0,0.0,4.3968539952747365,1.0,0.0,1.0
https://homepage-global.ghost.io/live-app,1,test,41.0,24.0,9.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.960376087161983,1.0,0.0,1.0
https://arribe.click/wp/wp,1,test,26.0,12.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825251734980339,2.0,0.0,1.0
https://madrid.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://chuyestadare.web.app/,1,test,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.831276251066938,1.0,0.0,1.0
https://vkontakte.ru/away.php?cc_key=ckjZNo&to=https%3A%2F%2Fdevinetrip.com/inc/widgets/fields/languages/api.html,1,test,113.0,12.0,9.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748097906322774,1.0,0.0,1.0
https://9786544t5r.weebly.com/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,0.38095238095238093,0.0,0.0,0.0,4.323231425623692,1.0,0.0,1.0
https://zee7leasts.top/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.0,1.0,0.0,3.468576627812361,1.0,0.0,1.0
https://be4yji.firebaseapp.com/,1,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,0.0,0.0,4.106949130017032,1.0,0.0,1.0
https://gravatar.com/almostfire752e85f84d,1,test,41.0,12.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393898952269593,1.0,0.0,1.0
https://patent-rus.ru/,0,test,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516027639390727,1.0,0.0,1.0
https://zee33measures.top/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,1.0,0.0,3.690260388804342,1.0,0.0,1.0
https://mec.ca/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210656,1.0,0.0,1.0
https://labiennale.org/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://qrco.de/bfIm4m,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://dongqiukra.com/O6fzXf9zul,1,test,33.0,14.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.513794873196354,1.0,0.0,1.0
https://sportsmetaverse.co/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.587858796279735,1.0,0.0,1.0
https://bodhimandala.com/.well-known/ssl.webmail.aruba.it/mailbox.aruba.it/verifica_identity.myaccount.user_aruba.mail/user_sign_in/login.htm,1,test,141.0,16.0,117.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427230567958494,6.0,1.0,1.0
https://pub-52e14e9b8cf84e48885151652cfe94bd.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,22.0,0.5116279069767442,0.0,0.0,0.0,4.56058940321978,1.0,0.0,1.0
https://zee7projects.shop/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,0.0,3.6321921195514215,1.0,0.0,1.0
https://skillcrush.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://wesleyan.edu/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://icssteun.firebaseapp.com/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.983195631650879,1.0,0.0,1.0
https://provincia-ar.webcindario.com/,1,test,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.134468565153902,1.0,0.0,1.0
https://allegrolokalnie.pl-oferta698134.sbs/,1,test,44.0,35.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.17142857142857143,0.0,0.0,0.0,4.410818763043796,1.0,0.0,1.0
https://l.ead.me/bgb7Fx,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://fuzzopoly.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://msbdjdhdjd.weebly.com/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9483943430838213,1.0,0.0,1.0
https://boston.gov/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3918926429496983,1.0,0.0,1.0
https://calendrier-mars.pro/,1,test,28.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9946803658120578,1.0,0.0,1.0
https://scanned.page/7paZQy,1,test,27.0,12.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930270369840872,1.0,0.0,1.0
https://proofhub.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://bepress.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://hikvisiondb.webcam/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106377314076906,1.0,0.0,1.0
https://q-r.to/bgbArw,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://qrco.de/suncroorg,1,test,25.0,7.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833269687206797,1.0,0.0,1.0
https://webflow.io/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://www.miricanvas.com/v2/design2/v/501367e9-72d9-4156-8095-55c3983ba653,1,test,76.0,18.0,50.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.760313692840157,4.0,0.0,1.0
https://foleon.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
https://lexica.art/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTqRpn-OpivEb3Ydq129D2SrDauQhhstfTJ32DIlKaA5sVfZU-dRzUGl1kp0sCcq9h9U_QRcY4DU1uV/pub,1,test,131.0,15.0,108.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.939950788631554,5.0,0.0,1.0
https://tnlfinacialvoicesms-online.web.app/,1,test,43.0,34.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.140585390999399,1.0,0.0,1.0
https://fedorapeople.org/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7230741872645274,1.0,0.0,1.0
https://mt.us/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.985228134735826,1.0,0.0,1.0
https://tra-srt09923.firebaseapp.com/,1,test,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,0.17857142857142858,0.0,0.0,0.0,4.188522619063686,1.0,0.0,1.0
https://ipfs.io/ipfs/bafkreibfvywky24gtqz3gq3eycrcl33dbxzxilelx5zvsdhezh74fp6vwu,1,test,80.0,7.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815634421970515,2.0,0.0,1.0
https://l.wl.co/l?u=https://x.support-pubauth.com/r/Qnn66CH,1,test,59.0,7.0,2.0,41.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.225177792792442,1.0,0.0,1.0
https://bafkreifukht4ibaqbacohtpqxssl3leejkowrimolxee3zkh47dxeitrve.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,0.06756756756756757,0.0,0.0,0.0,4.6549411623139205,1.0,0.0,1.0
https://angelic-topic-463279.framer.app/,1,test,40.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.1935483870967742,0.0,0.0,0.0,4.465311528618365,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSTw53K61urAr0Mn9A48quLHvul-_fkKz2ZlYYpdwloxImILJqNGx_JaCkq76cUcPtJLUk8rNuW2SkG/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.161707148308673,5.0,0.0,1.0
https://diariosur.es/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://earthweb.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
