url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://fatura-segur-forca22.blogspot.com/,1,val,42.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.06060606060606061,0.0,0.0,0.0,4.177566229211134,1.0,0.0,1.0
https://login.estockalerts.com/jxhkcrwg,1,val,39.0,22.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.233618882277361,1.0,1.0,1.0
https://scanverify.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,1.0,1.0
https://bit.ly/3WBHIZF,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493023,1.0,0.0,1.0
https://linksta.cc/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://minneapolismn.gov/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8731406772048205,1.0,0.0,1.0
https://l.ead.me/bfJO1E,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9361804316771734,1.0,0.0,1.0
https://spielautomaten-777.com/,0,val,31.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.13636363636363635,0.0,0.0,0.0,4.002268081843994,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRaFFNr5p98kMjGENjpn9PQWaxIR66w400qNgoqCWWm7uB0tLpIrHBxUcOII5NK92Y4_dObeef9IOxu/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.111611526626093,5.0,0.0,1.0
https://gz.gov.cn/,0,val,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://microsoftorganizationsdomain.weebly.com/,1,val,48.0,39.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.266541403337453,1.0,1.0,1.0
https://mrmoneymustache.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824862955309044,1.0,0.0,1.0
https://aa.com/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210655,1.0,0.0,1.0
https://greatest-to-least.firebaseapp.com/,1,val,42.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9487652656783383,1.0,0.0,1.0
https://bit.ly/3A4cv8z,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0271691158437655,1.0,0.0,1.0
https://paquet-mrelay-fr.com/captcha/captcha.php,1,val,48.0,20.0,20.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91332018636488,2.0,0.0,1.0
https://ichotelsgroup.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8441065425062253,1.0,0.0,1.0
https://dukeupress.edu/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4357554322103936,1.0,0.0,1.0
https://qrco.de/bfXL1Z,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://href.li/?https://qrco.de/bdeFDm,1,val,39.0,7.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009134587638632,1.0,0.0,1.0
https://forms.gle/HVJkmDNDzgMJVxVa8,1,val,35.0,9.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.378864084869898,1.0,0.0,1.0
https://outlooknotifica1.webcindario.com/,1,val,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.03125,0.0,0.0,0.0,4.210733708405888,1.0,0.0,1.0
https://envato.market/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6978458209203686,1.0,0.0,1.0
https://qualcomm.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://thersa.org/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431623564116196,1.0,0.0,1.0
https://bafybeigyowrqkcpaqpibi2xgmf3jeyjymm7mn5glttsqukcy4adpo3uoie.ipfs.infura-ipfs.io/,1,val,88.0,79.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,6.0,0.0759493670886076,0.0,0.0,0.0,4.77746265400885,1.0,0.0,1.0
https://www.dropbox.com/l/AABfhVB_8E2h8Y3nMVTYeTRuyrQdNm_-ErA/report_abuse,1,val,74.0,15.0,51.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.630155774409754,3.0,0.0,1.0
https://1-bdmbet.com/,1,val,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://kajdjjdjdjdjdjdjdjjdjdjdjdkkk.weebly.com/,1,val,49.0,40.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4736006241698445,1.0,0.0,1.0
https://comic-con.org/,0,val,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201287752691443,1.0,0.0,1.0
https://mdcalc.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://lite.evernote.com/note/bc5cf23a-e151-aeaa-0374-ed642cc5ebf7,1,val,67.0,17.0,42.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.524919321107071,2.0,0.0,1.0
https://web-konto74.weebly.com/,1,val,31.0,22.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.09090909090909091,0.0,0.0,0.0,4.147114049157811,1.0,0.0,1.0
https://ucanr.edu/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://t.co/l8ey2Sej9I,1,val,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936180431677174,1.0,0.0,1.0
https://docs.google.com/drawings/d/12yutkhGrZtZSTocNB0vK4TZKbJSF7IYCZQ_KbSmnrMw/edit,1,val,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.772613698250844,4.0,0.0,1.0
https://qrco.de/bfSqFr,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78875491182946,1.0,0.0,1.0
https://tynt.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337175339391843,1.0,0.0,1.0
https://facebook.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://juejin.cn/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://pdf24.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.6835423604134574,1.0,0.0,1.0
https://verify8136.life/442930157175,1,val,36.0,15.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,0.0,4.461320136748539,1.0,1.0,1.0
https://qrco.de/bgaoRt,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141232,1.0,0.0,1.0
https://secure-page-2023.start.page/,1,val,36.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.14814814814814814,0.0,0.0,0.0,3.9193819431937893,1.0,1.0,1.0
https://global-started.ghost.io/bridge-us-en,1,val,44.0,23.0,13.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1097934798676725,1.0,0.0,1.0
https://jobsdb.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://dtic.mil/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410417251029286,1.0,0.0,1.0
https://listing-manager.weebly.com/,1,val,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.264578370872723,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/h43y499pfpjcm2c9zenhf/BT-NEW-SECURITY-FEATURES-..papert?rlkey=mrgrr1afsngm7ftn8ssozltzd&dl=0,1,val,123.0,15.0,63.0,36.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.975268488255778,4.0,0.0,1.0
https://today.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://rcfp.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://vyung3.wixsite.com/my-site-2,1,val,36.0,18.0,10.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,4.273684373088094,1.0,0.0,1.0
https://open-std.org/,0,val,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6537567062672274,1.0,0.0,1.0
https://seedprod.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944656350859483,1.0,0.0,1.0
https://abacus-oo-niku-shiki.web.app/,1,val,37.0,28.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.06001214646505,1.0,0.0,1.0
https://key.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://us5.campaign-archive.com/?u=a8c5375e2342b638fcaa8d143&id=decb0bc091,1,val,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.88954572579479,1.0,0.0,1.0
https://bikeindex.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
http://continuaaqui.webcindario.com/,1,val,36.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.04411041500728,1.0,0.0,0.0
https://ucs.org/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://infomoney.com.br/,0,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9434651871490654,1.0,0.0,1.0
https://emta-ee-authst.web.app/,1,val,31.0,22.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6034123412404173,1.0,0.0,1.0
https://qrco.de/bfGqxu,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123923,1.0,0.0,1.0
https://reg.ru/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210655,1.0,0.0,1.0
https://postnl.nl/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.197159721981454,1.0,0.0,1.0
https://odesa.ua/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://ee-repayment-update.web.app/,1,val,36.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8191141520929413,1.0,1.0,1.0
https://bit.ly/3XRA8uS,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078944,1.0,0.0,1.0
https://realtek.com.tw/,0,val,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.79508858408942,1.0,0.0,1.0
https://nycgovparks.org/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8868421858227005,1.0,0.0,1.0
https://sethgodin.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549302,1.0,0.0,1.0
https://fr-carlito.web.app/,1,val,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.004344443770678,1.0,0.0,1.0
https://decorrespondent.nl/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.680089351675034,1.0,0.0,1.0
https://gen.in/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210655,1.0,0.0,1.0
https://gateway.lighthouse.storage/ipfs/Qmf18x39Yudbj29XZHSDAUvohoBuQPTecpzHq5SuXJdVTr,1,val,86.0,26.0,52.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.78323887847437,2.0,0.0,1.0
https://enable-javascript.com/,0,val,30.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.164735175840115,1.0,0.0,1.0
https://l.ead.me/bfQMyA,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://www.mymovies.fi/lista.php?q=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2FnsB5jAPQKFhTe.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjc5Njc2Zjc3NmU2MTZlNzA3YTZhNzQyZTczNzA2MTcyNmI2MTczNzM2NTJlNzc2NTYyNzM2OTc0NjU%3D%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,val,343.0,15.0,10.0,309.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.741503523265227,1.0,0.0,1.0
https://q-r.to/bfEcxM,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://datawrapper.de/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4357554322103927,1.0,0.0,1.0
https://saga.co.uk/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://petrobras.com.br/,0,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.673269687495335,1.0,0.0,1.0
https://ti.com/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272905593733091,1.0,0.0,1.0
https://reagans0n1t3amsupp057coationseerv001centradmsectrewdarat1v3.weebly.com/,1,val,79.0,70.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,0.15714285714285714,0.0,0.0,0.0,4.47724039770088,1.0,0.0,1.0
https://polytechnique.edu/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9210296192850325,1.0,0.0,1.0
https://fukuoka.jp/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
http://allegro.pl44628468.click/,1,val,32.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,0.3333333333333333,0.0,0.0,0.0,4.077819528373663,1.0,0.0,0.0
https://bit.ly/4dCjVyg,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://cankaoxiaoxi.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.753269687351066,1.0,0.0,1.0
https://blibli.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://vidiq.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://happy-beautifully-346430.framer.app/,1,val,44.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.17142857142857143,0.0,0.0,0.0,4.297626718218736,1.0,0.0,1.0
https://cac.gov.cn/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://bookrags.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://irena.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://tephrochronology.cfd/,1,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.883337457968426,1.0,0.0,1.0
https://myclimate.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078944,1.0,0.0,1.0
http://alebilet.pl-oferta7242011.icu/,1,val,37.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.2413793103448276,0.0,1.0,0.0,4.283381402820146,1.0,0.0,0.0
https://kojiohigyuhjhiojoijiok.weebly.com/,1,val,42.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.014357825109388,1.0,0.0,1.0
https://bit.ly/4bur6c9?wdV=yZHdx7kqJH,1,val,37.0,6.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661759780332909,1.0,0.0,1.0
https://bppstceles.web.app/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4723248898031254,1.0,0.0,1.0
https://coinpedia.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594281,1.0,0.0,1.0
https://l.ead.me/bfII2p,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285506,1.0,0.0,1.0
https://criterion.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635327527844814,1.0,0.0,1.0
https://registroheca.com.ar/TRIAGE/js/luna/logino,1,val,49.0,19.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.052886881925499,4.0,1.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTTBdTIzkCHp2o-D2KrprRu3Kx-OtV-zwQJweZGgtvO05A1CCL5OzpMXqC1ayjTQongyjhlQzX_pEYQ/pub?start=true&amp;loop=true&amp;delayms=1000,1,val,173.0,15.0,108.0,41.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.992941858224879,5.0,0.0,1.0
https://coasttocoastam.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2501026678694416,1.0,0.0,1.0
https://nnfems.com/Webmail/6/Webmail/webmail.php,1,val,48.0,10.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0506137377353575,4.0,0.0,1.0
https://freshdesk.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549302,1.0,0.0,1.0
https://auth-login-user.firebaseapp.com/,1,val,40.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.258694966533183,1.0,1.0,1.0
https://edureka.co/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7871439585340956,1.0,0.0,1.0
https://altalex.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646439342651242,1.0,0.0,1.0
https://qnap.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://qnx.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQGqjoDJBvAp5bNjM2b1W77LiFX7mSHrOUYTYEXqXGd8vMmw5xYXV8enXhmZ_5rwHYTnZDq-bmGdnNr/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.088921787489788,5.0,0.0,1.0
https://l.wl.co/l?u=https://qr-codes.io/WMAouJ,1,val,46.0,7.0,2.0,28.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2675959198949585,1.0,0.0,1.0
https://larousse.fr/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646439342651242,1.0,0.0,1.0
https://global-live.ghost.io/us-en,1,val,34.0,20.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.035273500100038,1.0,0.0,1.0
https://idsociety.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549302,1.0,0.0,1.0
https://bluecross.org.uk/,0,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8634651872933348,1.0,0.0,1.0
https://ceph.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337175339536113,1.0,0.0,1.0
https://kolotv.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4971558007001646,1.0,0.0,1.0
https://pop.schubel.info/,1,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.863465187293334,1.0,0.0,1.0
https://meta.ua/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://utahsyardsale.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8919954845864377,1.0,0.0,1.0
https://q-r.to/bfWgJ7,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://healtheer.bqsawm.cn/firste/deafauo,1,val,42.0,19.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.175188479634266,2.0,0.0,1.0
https://tetrapak.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944656349416784,1.0,0.0,1.0
https://medicaldaily.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8936606873798736,1.0,0.0,1.0
https://ora.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://formula1.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://bordereau.net/,1,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201287752691448,1.0,0.0,1.0
https://select-type.com/,0,val,24.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6053885401877612,1.0,0.0,1.0
https://bit.ly/4hqkeyc,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141237,1.0,0.0,1.0
https://curbed.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7871439585340956,1.0,0.0,1.0
https://seamonkey-project.org/,0,val,30.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072905592578936,1.0,0.0,1.0
