url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://gratisafhalen.be/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8332696872067955,1.0,0.0,1.0
https://docs.google.com/presentation/d/1OOWTrZoQvGCU9fTJGuywCJIIqKiZnC_FnWqEEQDMrrU/edit,1,test,88.0,15.0,65.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.594034137963518,4.0,0.0,1.0
https://majestic.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://wlu.ca/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456564760399719,1.0,0.0,1.0
https://changiairport.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7962176004260133,1.0,0.0,1.0
https://brill.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://businessinsider.jp/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6763906304155847,1.0,0.0,1.0
https://dayspringadmissions.web.app/,1,test,36.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.006749915897657,1.0,0.0,1.0
https://wellcome.ac.uk/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://hotcars.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4464393429397813,1.0,0.0,1.0
https://tienphong.vn/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5225715872608556,1.0,0.0,1.0
https://fvrepd.wixsite.com/yelloforbleugreen,1,test,44.0,18.0,18.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.339335876194277,1.0,0.0,1.0
https://twitch.tv/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1496734455997766,1.0,0.0,1.0
https://uomwebmail.weebly.com/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.03140184279532,1.0,0.0,1.0
https://www.aguanorteformacion.com/archivosdb,1,test,45.0,26.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.261095804594541,1.0,0.0,1.0
https://exploregeorgia.org/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.726204629228414,1.0,0.0,1.0
https://hyundai.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://qrco.de/bfJxeX,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://e1e6e4c7.e1e1de714f370d6f275a8fde.workers.dev/,1,test,54.0,45.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,17.0,0.37777777777777777,0.0,0.0,0.0,4.332776618422255,1.0,0.0,1.0
https://www.dropbox.com/c/scl/fi/34t94k73al7afkfti9oip/BT-HOME.papert?rlkey=hp9k2jouc1k8uwzxzkeetmspa&dl=0,1,test,106.0,15.0,46.0,36.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9390266391911855,5.0,0.0,1.0
https://q-r.to/bfLU9a,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://new.express.adobe.com/webpage/YU1ZQBhuSwNtq,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.3531270538983575,2.0,0.0,1.0
https://liquor.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://linktr.ee/bellsouthsz,1,test,29.0,9.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.857306854445547,1.0,0.0,1.0
https://pub-ef3fd80c221d4f8280c3983ba416511b.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,22.0,0.5116279069767442,0.0,0.0,0.0,4.739934813734773,1.0,0.0,1.0
https://l.ead.me/bgaSOR,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQwdmuumev2bCAReQOJwibYftqmjXTx-3pXvRQb3MRgaWTT4xKaP8hvf7B8V-T8P25u3BKEVO6OjJGE/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.061036416249983,5.0,0.0,1.0
https://google.cf/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.572431249446616,1.0,0.0,1.0
https://dayaircredituniononlinecare.weebly.com/,1,test,47.0,38.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1899300084901565,1.0,0.0,1.0
https://universityofmaryland365.ukit.me/,1,test,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0967741935483871,0.0,0.0,0.0,4.434183716316721,1.0,0.0,1.0
https://new.express.adobe.com/webpage/pdbLxGCJESRNi,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.23789083960678,2.0,0.0,1.0
https://travelpod.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141232,1.0,0.0,1.0
https://qrco.de/bfDH9L,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://unitn.it/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.101881222033323,1.0,0.0,1.0
https://airfrance.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8796640025942812,1.0,0.0,1.0
https://us7.campaign-archive.com/?u=362ca1d0e9df4b388abdc0ce6&id=5f2fe0a951,1,test,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.921630685215678,1.0,0.0,1.0
https://gulbenkian.pt/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141232,1.0,0.0,1.0
https://e68fae3qw465768ri79toguusryj46srykdut456swfytq3.teemill.com/,1,test,68.0,59.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,17.0,0.288135593220339,0.0,0.0,0.0,4.750788528107675,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQmSj-li70ZQVc1Aiqtb16XLB3BkgN4Y6YB-y2kzlivO4bbFL-Qap-wJMeTB23enGY4_pVydOdVrXal/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.083210764650143,5.0,0.0,1.0
http://allegrolokalnie.pl-kategoria567399341.bond/,1,test,50.0,42.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,9.0,0.21428571428571427,0.0,0.0,0.0,4.446370126549443,1.0,0.0,0.0
https://database1.ukit.me/,1,test,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.058823529411764705,0.0,0.0,0.0,3.7962176002817434,1.0,0.0,1.0
https://xiaoxingauto.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8332696872067955,1.0,0.0,1.0
https://bankjuliusbaer.tbs.aon.com/,1,test,35.0,26.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.142730870831552,1.0,1.0,1.0
https://sakumc.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://ritzcarlton.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803508852489367,1.0,0.0,1.0
https://nrvezo.com/,1,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://axiomthemes.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657268227597617,1.0,0.0,1.0
https://uoguelph.ca/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://yar.ru/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210655,1.0,0.0,1.0
https://cargoplus.cn/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784941825273599,1.0,0.0,1.0
https://bnu.edu.cn/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://us9.campaign-archive.com/?u=1abdc3cc761c45d9c5b359bb4&id=914620552e,1,test,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.797030979264933,1.0,0.0,1.0
https://payscale.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6897037301797737,1.0,0.0,1.0
https://kirovskschool7.ru/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,0.0,3.8441065425062253,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTVuAZPV80r-uOK5627Cqy0ZICWu_NLC18huXuHRTLVsh3s-VnRTOoLphDV6VFzL-1e4bBRdZsaV6DF/pub?start=false&loop=false&delayms=3000,1,test,167.0,15.0,108.0,35.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.041919185771913,5.0,0.0,1.0
https://provinsdxm.webcindario.com/,1,test,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2074355138741355,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQM9thsaMNcp12DI5T3mnaCHFtdVBYw_v2NTObqx88oqOakRF-ik8xxIkL0GiP1pIh-pp5DlEfeRlMW/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.010696731019295,5.0,0.0,1.0
https://trade.gov/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6416041658488205,1.0,0.0,1.0
https://fdma.go.jp/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836292,1.0,0.0,1.0
https://dlrg.de/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://casannuaire2026.ukit.me/,1,test,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.17391304347826086,0.0,0.0,0.0,4.116729293931054,1.0,0.0,1.0
https://ihs.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://hw.ac.uk/,0,test,17.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://pay.auth-co.com/,1,test,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6887218735210947,1.0,0.0,1.0
https://billionairespin.be/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7639657406600393,1.0,0.0,1.0
https://pbwiki.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836292,1.0,0.0,1.0
https://blockclubchicago.org/,0,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.909368061491304,1.0,0.0,1.0
https://derpolmvnurty.weebly.com/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1878891920339605,1.0,0.0,1.0
https://existing-problem-accountt.start.page/,1,test,45.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.171277049628447,1.0,1.0,1.0
https://boohoo.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17611024993029,1.0,0.0,1.0
https://tk.de/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1280852774486982,1.0,0.0,1.0
https://source3433.weebly.com/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.19047619047619047,0.0,0.0,0.0,4.098068509317717,1.0,0.0,1.0
https://wa.me/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324862956030391,1.0,0.0,1.0
http://allegrolokalnie.oferta-972081632.cfd/,1,test,44.0,36.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,9.0,0.25,0.0,0.0,0.0,4.555467125859807,1.0,0.0,0.0
https://preview.studio.site/live/EjOQXD4mWJ,1,test,43.0,19.0,16.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.161973403379409,2.0,0.0,1.0
https://l.ead.me/bfJEqH,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://jujingsw.cn/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://paperlesspost.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.565448369801052,1.0,0.0,1.0
https://myautopark.wpenginepowered.com/prk/vbv/persoling.html,1,test,61.0,30.0,23.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.373463260990729,3.0,0.0,1.0
https://itrustcapitellogin.webflow.io/,1,test,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.093340590007479,1.0,1.0,1.0
https://sa.gov.au/,0,test,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://google.ws/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://q-r.to/bfXL3T,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784941825129329,1.0,0.0,1.0
https://moneycontrol.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7034651874376037,1.0,0.0,1.0
https://hogrefe.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://repec.org/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://poznan.pl/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://livraison-consignation.com/pac/calcul.php,1,test,49.0,26.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025438351967409,2.0,0.0,1.0
https://xfgyjm.blogspot.com/,1,test,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9407598300875075,1.0,0.0,1.0
https://bancopanrefin.multidadosti.com.br/,1,test,42.0,33.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.189238252917636,1.0,0.0,1.0
https://us15.campaign-archive.com/?u=dba96a03f793a2a593fb166f1&id=ee3dd03845,1,test,76.0,25.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.90509708144269,1.0,0.0,1.0
https://nhsa.gov.cn/,0,test,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://emmys.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://l.ead.me/bfTW7w,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8492239100823125,1.0,0.0,1.0
https://vnu.edu.vn/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.471354485282695,1.0,0.0,1.0
https://messagemweb.weebly.com/,1,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8614768569366413,1.0,0.0,1.0
https://nipponsteel.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657268227597617,1.0,0.0,1.0
https://gcw3nr6wcri7gw3i7r.pages.dev/verify,1,test,43.0,28.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.17857142857142858,0.0,0.0,0.0,4.3152313210440445,1.0,1.0,1.0
https://qrco.de/bfJNqR,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://ipfs.best-practice.se/ipfs/bafybeie2l2jhw24jlhm6nkrihd7ifvfyipjgmbyamechzatkvsv2qke6lu,1,test,94.0,21.0,65.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.719104609550108,2.0,0.0,1.0
https://food52.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,3.64214987961713,1.0,0.0,1.0
https://dfkrezd.web.app/,1,test,24.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8553885398992223,1.0,0.0,1.0
https://qrco.de/bfNx6c,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://treccani.it/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4841837179036848,1.0,0.0,1.0
https://coca-colacompany.com/,0,test,29.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646966666109608,1.0,0.0,1.0
https://pharaosrichesgratis.com/,0,test,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7570488256229155,1.0,0.0,1.0
https://miel.dire-61129.pro/as.php,1,test,34.0,19.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,0.2631578947368421,0.0,0.0,0.0,4.160704750002393,1.0,0.0,1.0
https://bridgew.edu/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784183717615146,1.0,0.0,1.0
https://firstcsblog.weebly.com/,1,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.106949130017032,1.0,0.0,1.0
https://regions.ru/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://seattlechildrens.org/,0,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8833374579684254,1.0,0.0,1.0
https://murata.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://pub-92b823788bf84f6ea3cf6fe94ee65af8.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.643577258217154,1.0,0.0,1.0
https://newacademicweb.weebly.com/,1,test,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.032336280246654,1.0,0.0,1.0
https://dcceew.gov.au/,0,test,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8796640025942812,1.0,0.0,1.0
https://uqac.ca/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://acomics.ru/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://cheerful-connection-407279.framer.app/,1,test,46.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.16216216216216217,0.0,0.0,0.0,4.42509836535583,1.0,0.0,1.0
https://unric.org/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://site-utyx1xdjl.godaddysites.com/,1,test,40.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0,0.0,0.0,4.212814892298426,1.0,0.0,1.0
https://movabletype.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8553885398992227,1.0,0.0,1.0
https://forrester.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.538310593739502,1.0,0.0,1.0
https://delivery-website.pages.dev/,1,test,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9928705138947773,1.0,0.0,1.0
https://1800flowers.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,0.0,4.053508852200828,1.0,0.0,1.0
https://tdwi.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528064309708546,1.0,0.0,1.0
https://paxful.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://apsense.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://ltn.com.tw/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4713544851384244,1.0,0.0,1.0
https://qr-codes.io/bpXHdV,1,test,26.0,11.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05602096546103,1.0,0.0,1.0
https://dt.co.kr/,0,test,17.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.410417251029286,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQEl_kPrHAo8Lvk3M1ByjE-_fWyEwRmuB8JdWL9vbtv2vn7u3W0kmnySPKobEfyI7lhiAEJYeJZK904/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1063820336177965,5.0,0.0,1.0
https://disneystore.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8239348939757445,1.0,0.0,1.0
https://wikififfi.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5726236618753897,1.0,0.0,1.0
https://doodlekit.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201287752691443,1.0,0.0,1.0
https://theolympian.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8553885398992227,1.0,0.0,1.0
https://censor.net.ua/,0,test,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.663532752784481,1.0,0.0,1.0
https://bairesdev.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
